лицензия,дата,default,cap_net_assets,N3,N2,N1,retail_deposit_fr,log_net_assets,credit_market_share,sunk_credit_portf_perc,zalog_sunk_credit,reserv_sunk_portf,oth_cap_net_assets,liquid_net_assets,foreign_na_fr,retail_dep_org_credit,org_credit_net_assets,msk_spb,INF_SA,NX_growth,micex_std,miacr_amount,usd_rub_std_diff,micex_return,net_gov_debt_diff,other_fin_debt_diff,retail_debt_SA_DETREND_diff,stocks_capital_diff,i_retail_spread_diff,usd_rub_return,PC_1_profit,PC_1_assets
2529,2017-12-01,0.0,15.211134501171276,38932.0,7887.0,3656.0,485030.0,15.841105416553502,3.856508209379264e-05,9.535840421169592,6.816317668628775,-923.7240421169593,0.001332345199296416,4.8065078599132685,135.0,0.13677074088006133,20.22877290479484,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.2833610980387236,-0.9105249056637754
2530,2017-01-01,0.0,35.81240192180061,8107.0,6548.0,3165.0,693553.0,15.234866559800036,4.442765708027797e-05,7.9849849708491485,9.495644199908297,-773.2284970849147,0.0029024374669847732,18.833844162327523,2098.0,0.07872653841338036,40.82687057257351,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.06206463075268966,-0.9273490929662129
2530,2017-02-01,0.0,34.52547188963529,11235.0,6006.0,3159.0,1200132.0,15.271880737305901,4.059537719201617e-05,10.2082340106541,8.77819591229691,-993.10340106541,0.002773661958666843,19.092000968683962,986.0,0.06732762494793489,35.42758796062892,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.017452849957015862,-0.9308314361253568
2530,2017-03-01,0.0,32.62678264465445,9498.0,6706.0,3232.0,1006362.0,15.32981679466125,4.0518667696965216e-05,10.275410667365946,8.582711765103545,-999.6810667365944,0.002529548981416613,23.587494349757442,1040.0,0.05751168675267348,33.27221356432148,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-0.09333533500845294,-0.9400177931316451
2530,2017-04-01,0.0,34.42840677094367,11237.0,8686.0,3344.0,1225999.0,15.279720365741527,3.678481991828249e-05,11.010802139650908,8.583335745087258,-1071.2102139650908,0.002590119987308412,25.38983618416123,2020.0,0.05301134297253407,29.299506674646697,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,-0.012826712857312232,-0.9334165511801223
2530,2017-05-01,0.0,29.776694992814413,10476.0,6031.0,3173.0,1466953.0,15.386852756196404,3.43338516079704e-05,14.69699343001498,7.449836903613957,-1438.1393430014982,0.0023477577770515197,21.67339863701234,1360.0,0.03971457796832506,24.74925219759477,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,-0.07225566511426297,-0.9384428599010874
2530,2017-06-01,0.0,32.072250940190635,10147.0,6215.0,3286.0,891508.0,15.314824181524846,3.6686069173003975e-05,13.723545790217905,7.281217412168585,-1343.1845790217906,0.002500774235237561,22.14705758233632,1279.0,0.05194110552061698,29.02478959445704,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-0.05076941448071479,-0.9366547766919259
2530,2017-07-01,0.0,33.55770946482573,10827.0,6697.0,3323.0,1072030.0,15.271166789149433,3.521276048737662e-05,14.4377439728177,6.9708116070907264,-1414.27439728177,0.0027289934562468874,22.028528477746462,1595.0,0.05288122549220429,29.752746195444914,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-0.0644116281471017,-0.9378070565915587
2530,2017-08-01,0.0,34.24251662760257,10030.0,6230.0,3484.0,483715.0,15.251798406588636,3.653113950234152e-05,15.265649208233569,6.179231488460793,-1498.1249208233567,0.002806145744551321,22.582338974796052,1607.0,0.053960594380408934,30.615573252769998,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-0.07636977786172656,-0.9388053954767479
2530,2017-09-01,0.0,34.07574527990573,10548.0,6197.0,3510.0,899224.0,15.259239280958063,3.386839447841525e-05,15.453810437764613,6.693762333538076,-1515.1710437764611,0.0027381338484801705,23.301353818351256,1817.0,0.04722246893800397,27.740081228156892,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.0707636954263839,-0.93833355280754
2530,2017-10-01,0.0,35.870269722599,10820.0,6329.0,3467.0,1346358.0,15.208502192200642,3.40862004214654e-05,21.678252678552642,4.560943563974886,-2138.7552678552634,0.002855810382137229,22.11042897251916,1722.0,0.05225121465363311,29.38102420783545,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,-0.090757976372053,-0.9400123289231541
2530,2017-11-01,0.0,36.215026185320326,9972.0,6297.0,3462.0,550140.0,15.199163934753075,3.422691596243039e-05,24.040033892091913,4.120100173920593,-2375.5033892091915,0.002882603587613227,22.054323792583887,1632.0,0.05226545158871383,30.1996340848072,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,-0.10028607729097631,-0.9408020732471264
2530,2017-12-01,0.0,35.62875047119255,10024.0,6193.0,3390.0,676241.0,15.217716899384026,3.3739545175303844e-05,24.244203130536302,3.9470615987809294,-2395.8303130536306,0.0028296157923071853,22.489958554740515,1771.0,0.048791211086099205,29.52278406635966,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,-0.09505298727760342,-0.9403575573513054
2534,2017-01-01,0.0,14.412608516944607,7119.0,8580.0,1174.0,4999665.0,16.590007583235053,0.00026166322696101577,22.130243629354876,8.025604889840547e-05,-2188.884362935488,4.615920802771656,6.750412540147536,1.0,0.005416710914164089,0.9672587253808522,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,1.1605839272963427,-0.840449913479616
2534,2017-02-01,0.0,12.908808280105585,12615.0,7453.0,1016.0,9491159.0,16.560859369753526,0.0002627093767788899,22.326677466273303,7.960531683911169e-05,-2208.27774662733,4.752446733769458,6.341896422508272,1.0,0.005566717726328185,0.9958675130184292,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,1.9525164095519913,-0.7769597648905746
2534,2017-03-01,0.0,13.535743533872841,12727.0,9892.0,1079.0,4795056.0,16.565080494109193,0.00026661008074393993,22.29331241624168,7.892557042469456e-05,-2204.961241624168,4.732428343610427,7.514908794853896,1.0,0.005451010431408439,0.9916726917949426,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,2.436424327895388,-0.7356698847086095
2534,2017-04-01,0.0,14.097512519840086,17512.0,8713.0,1206.0,6245908.0,16.585800640354552,0.0002710216274984963,22.146738836607017,7.811792056344894e-05,-2190.503883660702,4.635380623623128,6.703604394665426,2.0,0.005342092162150272,0.9716559828651574,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,3.2824106439499614,-0.6704199056676936
2534,2017-05-01,0.0,14.494807710575767,17582.0,9716.0,1193.0,4417188.0,16.59275728981348,0.00027397772694033736,21.931168439068298,7.749273796179375e-05,-2169.1668439068303,4.640571541579528,7.0709122365635295,1.0,0.0053119422085094545,0.9644036302759224,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,3.0228898119302725,-0.6910224809500753
2534,2017-06-01,0.0,15.11224528829445,13551.0,8867.0,1253.0,4024709.0,16.612238935063427,0.0002770266674480109,21.87586111818781,7.666724422657317e-05,-2163.7061118187808,4.551040505137808,6.32715050448928,2.0,0.005174114315389108,0.9463219695913592,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,3.2856650503301754,-0.6697230700808638
2534,2017-07-01,0.0,15.28314049279476,10512.0,10433.0,1294.0,5302548.0,16.632588422511038,0.00027645300042966045,21.775225429699038,7.585969900388629e-05,-2153.8025429699037,4.459365095325492,7.17103291585308,8.0,0.005062633291487357,0.9280843850246088,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,3.0823523525046115,-0.6858103490238936
2534,2017-08-01,0.0,15.073751397384193,16435.0,9313.0,1302.0,7344398.0,16.646225371526423,0.00028242551787666277,21.65227590347541,7.512563823925036e-05,-2141.6075903475407,4.398965724879209,6.608444119109705,332.0,0.005041842051333719,0.9156496827347445,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,2.6721107541570968,-0.7186471282017642
2534,2017-09-01,0.0,15.561206661496513,12343.0,8543.0,1357.0,5426943.0,16.65704069203365,0.0002842239690261373,21.599197610351037,7.428024301524306e-05,-2136.319761035104,4.351645848955318,5.743486718624121,539.0,0.005125390862540642,0.9410176447589992,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,2.7197512587517134,-0.7146984065819035
2534,2017-10-01,0.0,15.873332810726955,19377.0,9381.0,1411.0,7418707.0,16.675637861946832,0.0002819548243273061,21.66253890255975,7.341963321753834e-05,-2142.4938902559743,4.271465422458832,6.357936088064481,462.0,0.005092542131829793,0.9409319843064624,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,2.709318667042356,-0.7154016151683287
2534,2017-11-01,0.0,17.105307779284047,25180.0,11441.0,1553.0,5583323.0,16.683651248956895,0.0002818671477269,21.69313434916431,7.302310925827142e-05,-2145.5634349164307,2.594577276914019,6.649790064958728,1485.0,0.0049004298049397325,0.9020944084256904,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,3.1005824362925973,-0.6837107371595634
2534,2017-12-01,0.0,17.73327550389339,20193.0,12427.0,1606.0,4297319.0,16.696491078130027,0.0002818937925911625,21.778770511221794,7.225394371056515e-05,-2154.0270511221797,2.5614763061927524,7.124276318844342,153.0,0.004941168767808767,0.9185919406218616,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,3.1682284179386793,-0.6780212983556829
2546,2017-01-01,0.0,15.031930654954426,8957.0,3062.0,1607.0,23026545.0,19.29571130615489,0.003353403739048778,25.06784521023497,0.02082570118192626,-2482.904521023497,0.028219445802215182,5.989162919122152,25119.0,0.07564720564901431,59.488781460344754,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-3.1798519205284537,-1.1895869847471339
2546,2017-02-01,0.0,15.277791326751439,8981.0,4702.0,1595.0,8475174.0,19.318424715039765,0.003179749823520378,24.33702244865387,0.020478275741249927,-2411.9122448653875,0.027585710379535,5.713254199340372,23272.0,0.06699572413113404,54.872447679996405,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,2.7187442425437656,-0.7141609762180081
2546,2017-03-01,0.0,15.23859448076845,8913.0,3736.0,1586.0,7321721.0,19.321180280607503,0.0031984698735959827,24.547747287932786,0.021362494587306685,-2432.964728793278,0.027509800780514047,4.426511720484852,13759.0,0.0649820146849169,54.79668021394081,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.9116170836844206,-0.8586595641811127
2546,2017-04-01,0.0,15.251513687082655,6910.0,4305.0,1493.0,9937516.0,19.30670671953805,0.003432420537619343,24.540998205293736,0.018619499642555704,-2433.209820529374,0.0279108609468844,4.333286807673088,26330.0,0.06741428453760727,59.73288707839652,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.4088544934075079,-0.9004139937797218
2546,2017-05-01,0.0,15.049643745242973,6913.0,4043.0,1462.0,13349802.0,19.316723338905664,0.003478667046076661,24.600094261365854,0.017686372221714687,-2439.299426136585,0.027632683997573786,4.759587669266722,21711.0,0.06383713321820339,60.36055213594214,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.12443449842756242,-0.9233602985737742
2546,2017-06-01,0.0,15.437736777735731,7788.0,2540.0,1535.0,9064941.0,19.312239174348555,0.003448604961106981,25.193531388077076,0.017692753214595715,-2498.793138807708,0.02775687173130413,4.22622552818891,25945.0,0.06159773352315005,60.23626170974704,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.4217395261241591,-0.8993783084952683
2546,2017-07-01,0.0,15.183192727840185,11338.0,8164.0,1524.0,11130561.0,19.32649548980088,0.00322682970373763,20.548413580045857,0.01855404102054664,-2037.3413580045856,0.02736396834219628,6.9739609955142425,26030.0,0.05793337602669848,56.49840730402469,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.4002644715964071,-0.9011044506360242
2546,2017-08-01,0.0,13.866262228990905,10201.0,5267.0,1481.0,6576901.0,19.427722105754683,0.003492825977393577,19.150452060811933,0.017606506227335745,-1898.5652060811933,0.02472959013103453,6.6904224449394025,22446.0,0.05176788869525661,54.97626681541901,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.4165064361107862,-0.8998228243910893
2546,2017-09-01,0.0,13.866457712248941,9117.0,1999.0,1552.0,14410311.0,19.476995366498922,0.003751511911931804,16.824877755719296,0.01804704071699201,-1667.6077755719296,0.023540615458727883,4.529664800615244,15393.0,0.0510735616323384,56.750089530457934,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.7970895388588065,-0.8691894942316734
2546,2017-10-01,0.0,13.693912056969118,11316.0,8178.0,1528.0,5072012.0,19.431744576884423,0.0035907367927769844,13.673801025551946,0.023070753873872755,-1351.510102555195,0.024630315866109663,6.1226729514278615,14079.0,0.053000486535014026,57.78298298073079,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.21518361802417751,-0.9161004819567222
2546,2017-11-01,0.0,13.710969216382306,9337.0,4772.0,1484.0,5323737.0,19.437729219763924,0.0037675619657600093,12.80273888839854,0.022225734688507626,-1265.443888839854,0.024483352421610496,6.038522656496937,19791.0,0.05456418386039106,60.55158909477913,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.22059760619563723,-0.9156732732084105
2546,2017-12-01,0.0,13.10738366239718,9164.0,5763.0,1465.0,5499765.0,19.49635702521211,0.0036369309979522283,3.3677764997709927,0.08045416493810027,-331.45764997709927,0.02308921413540264,4.50562359149126,21478.0,0.047782411376383775,55.46618019322442,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.262236643721349,-0.9123476031679556
2551,2017-01-01,0.0,11.822418742547915,13622.0,6494.0,1597.0,4564520.0,16.932653767268572,7.010326207717874e-05,3.44916510435864,8.86612402579306,-326.42651043586415,0.0,33.948429651787784,16999.0,0.0246297198897618,11.826235980121135,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.7113366305884967,-0.8762971931474227
2551,2017-02-01,0.0,13.280749059242888,14684.0,13294.0,2155.0,3183980.0,16.84111915615977,5.97595954925148e-05,4.007946119527764,11.572801528354486,-380.0746119527764,0.0,20.361753095776727,13874.0,0.02594676064152194,10.92363827582708,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,1.4125553420302668,-0.8208894022122151
2551,2017-03-01,0.0,13.773661142134378,14877.0,13102.0,2138.0,3184786.0,16.809748615733668,6.884262588692973e-05,3.494601491616895,10.612264794774301,-331.9701491616895,0.0,21.440659120165275,15373.0,0.031974003201689465,13.152608817856382,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.7786767964473857,-0.8702634347064955
2551,2017-04-01,0.0,14.900565043440555,14769.0,14405.0,2480.0,2896750.0,16.774401030508358,6.962712974990188e-05,3.4543412858617164,11.150966936993136,-327.92412858617166,0.0,15.530687485860426,16313.0,0.034055229707113784,13.484120178843012,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.7392998661304333,-0.8743096262118171
2551,2017-05-01,0.0,15.905736212195759,15098.0,14566.0,1378.0,3586276.0,16.714382365641235,7.920831318386521e-05,3.7031387134643183,8.518136360028574,-354.8838713464318,0.0,60.92782873660904,12068.0,0.04658951659964938,16.939522692183367,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.5494148954957813,-0.8894131413129216
2551,2017-06-01,0.0,16.008473688275675,16091.0,14227.0,1995.0,4199097.0,16.714275824934152,8.11981776338717e-05,3.60407992421739,8.287490176466386,-344.49799242173896,0.0,27.262868451349892,19619.0,0.045351953518586494,17.124885919889234,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.4715620047216136,-0.8955753315771144
2551,2017-07-01,0.0,13.033435023076091,14672.0,13288.0,1881.0,4626014.0,16.85908764422187,7.843284552174654e-05,3.7124663177923574,8.725279550836692,-354.79663177923567,0.0,18.178473029466513,21331.0,0.03593955441334041,13.972298394730716,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.6032153731057971,-0.8849825573979755
